timestamp,actual,linear_pred,randomforest_pred
2024-01-29 03:35:00,670.4691492712204,670.4691492712199,656.7334444061634
2024-01-29 03:40:00,677.6693629656082,677.6693629656078,666.6962529144616
2024-01-29 03:45:00,660.369611551981,660.3696115519806,651.2223945013922
2024-01-29 03:50:00,625.9150914700358,625.9150914700353,625.3200199392518
2024-01-29 03:55:00,601.698371037001,601.6983710370006,613.6119324755934
2024-01-29 04:00:00,606.0782825149624,606.0782825149621,631.5799415417638
2024-01-29 04:05:00,618.2754355686376,618.2754355686371,630.7887271236191
2024-01-29 04:10:00,627.7785075491081,627.7785075491078,636.1089969755391
2024-01-29 04:15:00,646.0062875502103,646.0062875502099,645.9617969600055
2024-01-29 04:20:00,624.6458945468258,624.6458945468254,626.0669670067963
2024-01-29 04:25:00,658.4743973417065,658.4743973417062,658.3961850816673
2024-01-29 04:30:00,644.1931624300132,644.1931624300129,642.0864580146001
2024-01-29 04:35:00,650.2636427935256,650.2636427935252,651.9987327476151
2024-01-29 04:40:00,678.5062638167801,678.5062638167797,669.4058641609508
2024-01-29 04:45:00,620.4942066449908,620.4942066449903,623.6480676529704
2024-01-29 04:50:00,660.4676144573092,660.4676144573089,662.2109031775265
2024-01-29 04:55:00,649.6506692880981,649.6506692880978,654.9215764687319
2024-01-29 05:00:00,641.6628429757576,641.6628429757573,647.2813192341766
2024-01-29 05:05:00,672.131408021649,672.1314080216486,674.1599622924705
2024-01-29 05:10:00,671.9753538639252,671.975353863925,668.4214618781792
2024-01-29 05:15:00,626.3377301002893,626.3377301002888,625.6026477732784
2024-01-29 05:20:00,645.4459854035518,645.4459854035515,647.4325689141428
2024-01-29 05:25:00,657.0302920646017,657.0302920646013,654.3872419740266
2024-01-29 05:30:00,643.1748312994354,643.1748312994349,644.4245171063428
2024-01-29 05:35:00,664.6255333071949,664.6255333071945,661.9072524602209
2024-01-29 05:40:00,657.0298004477569,657.0298004477565,651.5111482931376
2024-01-29 05:45:00,695.8140310089003,695.8140310089,692.9997131228358
2024-01-29 05:50:00,611.7430216017553,611.7430216017549,620.3811573689012
2024-01-29 05:55:00,646.9391002563151,646.9391002563148,652.3719315188406
2024-01-29 06:00:00,977.2874372121952,977.2874372121948,985.9432014231161
2024-01-29 06:05:00,1015.102686385976,1015.1026863859757,1023.0347973272198
2024-01-29 06:10:00,959.5707027488614,959.5707027488613,969.0137853537985
2024-01-29 06:15:00,1008.6578177556222,1008.6578177556224,1017.9131916581196
2024-01-29 06:20:00,984.2487892162916,984.248789216292,987.0042034416806
2024-01-29 06:25:00,981.6459533469748,981.6459533469753,984.2166850415904
2024-01-29 06:30:00,963.8375449114828,963.8375449114834,964.1704247946209
2024-01-29 06:35:00,988.3731013449748,988.3731013449753,988.7342945072995
2024-01-29 06:40:00,1027.1125132572731,1027.1125132572736,1022.7114181759814
2024-01-29 06:45:00,999.3702829117632,999.3702829117636,998.8666981955716
2024-01-29 06:50:00,1015.692010446862,1015.6920104468627,1011.8406341720142
2024-01-29 06:55:00,1041.616045549157,1041.6160455491577,1034.7179438597868
2024-01-29 07:00:00,1136.4977001882305,1136.4977001882312,1130.4704837288045
2024-01-29 07:05:00,1115.933821266107,1115.9338212661075,1116.4499571899257
2024-01-29 07:10:00,1141.5851159472356,1141.5851159472363,1145.0519319969308
2024-01-29 07:15:00,1116.2964069098086,1116.2964069098098,1116.8832761295164
2024-01-29 07:20:00,1117.2932434852366,1117.293243485238,1124.1389573407184
2024-01-29 07:25:00,1091.906490577191,1091.9064905771922,1109.245024129926
2024-01-29 07:30:00,1153.0602478447756,1153.0602478447768,1148.5061488631516
2024-01-29 07:35:00,1120.25374617643,1120.2537461764312,1118.6096543973708
2024-01-29 07:40:00,1134.4562667130624,1134.4562667130635,1129.702010914497
2024-01-29 07:45:00,1104.0047623525,1104.0047623525013,1113.4551271425555
2024-01-29 07:50:00,1140.8025013105528,1140.802501310554,1139.4369232373851
2024-01-29 07:55:00,1110.8552796142887,1110.8552796142899,1111.3974248998547
2024-01-29 08:00:00,866.5534713897886,866.5534713897896,873.8270159590513
2024-01-29 08:05:00,892.0418402133123,892.0418402133135,886.5543490863065
2024-01-29 08:10:00,889.8651722381475,889.8651722381485,896.3488329998436
2024-01-29 08:15:00,869.5454376194107,869.5454376194115,867.8204163399029
2024-01-29 08:20:00,825.8929136146662,825.8929136146671,828.0458197118866
2024-01-29 08:25:00,944.9164536838502,944.9164536838509,946.4382095155562
2024-01-29 08:30:00,913.7426636891626,913.7426636891632,903.2532071275872
2024-01-29 08:35:00,888.1630600545417,888.1630600545421,888.0284599061077
2024-01-29 08:40:00,851.26609489256,851.2660948925607,848.9651708801566
2024-01-29 08:45:00,867.2563853897851,867.2563853897857,866.2451705367679
2024-01-29 08:50:00,856.5106786879213,856.5106786879218,858.4331040796465
2024-01-29 08:55:00,901.692587909744,901.6925879097447,897.7864925883816
2024-01-29 09:00:00,956.5625722712958,956.5625722712963,963.7080973562182
2024-01-29 09:05:00,930.395903541004,930.3959035410045,933.0282764629582
2024-01-29 09:10:00,938.2311225218804,938.2311225218808,943.6907799105633
2024-01-29 09:15:00,978.0297035642476,978.0297035642482,977.5758078765667
2024-01-29 09:20:00,990.002446170512,990.0024461705127,982.2932659225589
2024-01-29 09:25:00,988.208289087156,988.2082890871568,980.5714105210315
2024-01-29 09:30:00,968.9258016263494,968.9258016263503,965.8307720618925
2024-01-29 09:35:00,943.684378279934,943.6843782799348,943.7112417260912
2024-01-29 09:40:00,868.962154366772,868.9621543667728,898.7675887101426
2024-01-29 09:45:00,957.4290005952056,957.4290005952063,957.2931467275655
2024-01-29 09:50:00,949.9542810288976,949.9542810288984,953.5402875634896
2024-01-29 09:55:00,953.499552408034,953.4995524080347,952.3198560746434
2024-01-29 10:00:00,951.3474336758302,951.3474336758308,950.214630758667
2024-01-29 10:05:00,916.8434459512712,916.8434459512716,918.9943334268636
2024-01-29 10:10:00,963.9352139212796,963.93521392128,964.0359131716461
2024-01-29 10:15:00,965.8054078507962,965.8054078507969,963.1123095596329
2024-01-29 10:20:00,967.0584695514916,967.0584695514922,963.2021298010255
2024-01-29 10:25:00,973.6644250893348,973.6644250893354,966.8145988019617
2024-01-29 10:30:00,965.1012911230406,965.1012911230412,964.8293269040108
2024-01-29 10:35:00,939.7492647115272,939.7492647115276,939.1618415199681
2024-01-29 10:40:00,948.2290788020978,948.2290788020983,952.5731488902494
2024-01-29 10:45:00,952.2781216813344,952.2781216813348,950.1097195583254
2024-01-29 10:50:00,952.6924862276654,952.692486227666,953.058705378894
2024-01-29 10:55:00,974.9554413992932,974.9554413992938,968.2993954299856
2024-01-29 11:00:00,966.0917188255622,966.0917188255629,966.0449783012941
2024-01-29 11:05:00,1001.9335859892489,1001.9335859892494,995.2435231565952
2024-01-29 11:10:00,1005.1617244971168,1005.1617244971173,999.2510131038168
2024-01-29 11:15:00,951.991239565348,951.9912395653487,950.5639222609468
2024-01-29 11:20:00,854.0836112885157,854.0836112885165,890.450006496067
2024-01-29 11:25:00,980.9208116531815,980.9208116531823,973.6258132533363
2024-01-29 11:30:00,936.4905915253236,936.4905915253245,937.2294857090455
2024-01-29 11:35:00,929.9629019542248,929.9629019542255,934.8792382828178
2024-01-29 11:40:00,940.0388681252658,940.0388681252664,943.239772261033
2024-01-29 11:45:00,938.8339238296348,938.8339238296354,943.1399079012568
2024-01-29 11:50:00,965.3067452526348,965.3067452526354,966.4248590122734
2024-01-29 11:55:00,911.0141055218444,911.0141055218451,908.5827917053088
2024-01-29 12:00:00,923.05698135521,923.0569813552106,926.4669606306305
2024-01-29 12:05:00,958.5789638549354,958.578963854936,959.2050273218814
2024-01-29 12:10:00,965.5736007603329,965.5736007603335,963.7865508329004
2024-01-29 12:15:00,966.0385411234004,966.038541123401,965.0802035672816
2024-01-29 12:20:00,930.3240930266676,930.3240930266683,931.163367427725
2024-01-29 12:25:00,925.543358768344,925.5433587683445,931.4413745149534
2024-01-29 12:30:00,937.334129155302,937.3341291553025,939.5306746842527
2024-01-29 12:35:00,955.996818807118,955.9968188071185,953.0000133531797
2024-01-29 12:40:00,987.1369342318136,987.1369342318143,989.6165608674672
2024-01-29 12:45:00,898.8140703557312,898.8140703557319,909.9251174647392
2024-01-29 12:50:00,944.4817810760408,944.4817810760413,951.1686119640367
2024-01-29 12:55:00,916.68303897437,916.6830389743707,923.2204455265563
2024-01-29 13:00:00,908.6939330661628,908.6939330661633,915.1760415150285
2024-01-29 13:05:00,974.1739161336204,974.173916133621,971.6248311335121
2024-01-29 13:10:00,963.6156143624836,963.6156143624843,962.8949423487921
2024-01-29 13:15:00,961.2358378986816,961.2358378986821,959.6049041611616
2024-01-29 13:20:00,973.0256459932748,973.0256459932755,966.8013717853584
2024-01-29 13:25:00,938.0070275808466,938.0070275808472,936.0185875232355
2024-01-29 13:30:00,939.1840620916618,939.1840620916623,944.4097739730919
2024-01-29 13:35:00,1004.6432654180644,1004.6432654180652,995.6814903067844
2024-01-29 13:40:00,943.8357236435106,943.8357236435112,936.5963141468912
2024-01-29 13:45:00,968.3783028263524,968.378302826353,966.8708811048107
2024-01-29 13:50:00,950.1595385240828,950.1595385240835,947.9564045304453
2024-01-29 13:55:00,903.7935367480396,903.7935367480402,912.1152233445391
2024-01-29 14:00:00,898.8842749049683,898.8842749049687,910.5139661907263
2024-01-29 14:05:00,935.5253945015024,935.5253945015031,944.5745467922094
2024-01-29 14:10:00,976.4025312917496,976.4025312917502,974.5886008506662
2024-01-29 14:15:00,969.7072914159,969.7072914159007,967.2576979967941
2024-01-29 14:20:00,972.8519291056008,972.8519291056014,967.5486501071491
2024-01-29 14:25:00,925.323845526592,925.3238455265924,931.3308332716456
2024-01-29 14:30:00,990.396812253058,990.3968122530586,983.7619324242328
2024-01-29 14:35:00,925.8776674953403,925.8776674953409,917.7659359348697
2024-01-29 14:40:00,955.3206099667492,955.3206099667498,956.5916020723878
2024-01-29 14:45:00,949.7411927523066,949.7411927523073,949.4733299317653
2024-01-29 14:50:00,945.6531544921352,945.6531544921359,948.8034201042185
2024-01-29 14:55:00,983.4648034573902,983.4648034573908,979.2410363697355
2024-01-29 15:00:00,932.372236995851,932.3722369958516,939.6236736393887
2024-01-29 15:05:00,916.2598686072018,916.2598686072022,918.9375723290708
2024-01-29 15:10:00,950.4998871551604,950.4998871551611,953.4441841661495
2024-01-29 15:15:00,940.0043316428367,940.0043316428373,941.5962998792965
2024-01-29 15:20:00,1034.4345729770662,1034.4345729770669,1018.8070635597787
2024-01-29 15:25:00,966.9126869109994,966.912686911,959.0223495402838
2024-01-29 15:30:00,939.7664856195344,939.7664856195349,936.8285270480219
2024-01-29 15:35:00,923.5972107703228,923.5972107703235,928.5548582322755
2024-01-29 15:40:00,902.9927897357804,902.9927897357809,911.8400758827734
2024-01-29 15:45:00,924.369522856564,924.3695228565646,928.1818392961166
2024-01-29 15:50:00,952.8735442939784,952.873544293979,952.7527116737424
2024-01-29 15:55:00,985.6832162898692,985.6832162898698,986.0878727546568
2024-01-29 16:00:00,978.042228559698,978.0422285596985,975.4148328552725
2024-01-29 16:05:00,955.7273707911596,955.7273707911601,954.6819024187544
2024-01-29 16:10:00,941.920808357438,941.9208083574384,942.7282781207641
2024-01-29 16:15:00,956.720308910304,956.7203089103045,955.6185663585231
2024-01-29 16:20:00,937.0340500628856,937.0340500628863,931.3557832538062
2024-01-29 16:25:00,992.9590998940968,992.9590998940973,985.6293120446493
2024-01-29 16:30:00,945.270245468123,945.2702454681238,947.1108330572275
2024-01-29 16:35:00,947.841553543832,947.8415535438326,948.9652696490444
2024-01-29 16:40:00,894.6044393744833,894.604439374484,903.5029524448742
2024-01-29 16:45:00,945.114128836931,945.1141288369314,955.4618717543001
2024-01-29 16:50:00,970.9121034491236,970.9121034491243,968.4795553614368
2024-01-29 16:55:00,923.3069355740364,923.3069355740371,924.1805026805056
2024-01-29 17:00:00,931.2319916376796,931.2319916376802,933.3854943651339
2024-01-29 17:05:00,969.8177754433416,969.8177754433422,969.3978528279176
2024-01-29 17:10:00,913.0835694120486,913.0835694120493,913.3192007902303
2024-01-29 17:15:00,976.445025188548,976.4450251885487,972.0914133769512
2024-01-29 17:20:00,936.6964027456723,936.6964027456729,938.6602947440547
2024-01-29 17:25:00,940.28579448772,940.2857944877204,941.9717794403907
2024-01-29 17:30:00,921.9030398718602,921.9030398718606,924.1149320865624
2024-01-29 17:35:00,959.451156510697,959.4511565106976,963.1593475084254
2024-01-29 17:40:00,1011.4967996257344,1011.496799625735,1006.3473968597604
2024-01-29 17:45:00,969.5374309865158,969.5374309865164,962.5657346002532
2024-01-29 17:50:00,928.3928684514866,928.3928684514872,930.8355177792946
2024-01-29 17:55:00,978.3905146372869,978.3905146372874,973.3645259952867
2024-01-29 18:00:00,1042.0830113516438,1042.0830113516445,1034.7624028037612
2024-01-29 18:05:00,1084.362124535689,1084.3621245356896,1071.2773507523407
2024-01-29 18:10:00,1070.1669100541092,1070.1669100541098,1059.4848109269617
2024-01-29 18:15:00,976.4214608632068,976.4214608632075,1004.1942969166106
2024-01-29 18:20:00,1024.8980091761243,1024.898009176125,1047.2330608357845
2024-01-29 18:25:00,1073.6096305708847,1073.6096305708857,1078.4060909569616
2024-01-29 18:30:00,1053.7914318036255,1053.7914318036262,1055.2055252169118
2024-01-29 18:35:00,1024.4061013073035,1024.4061013073042,1025.6909358197188
2024-01-29 18:40:00,1034.160262112655,1034.1602621126558,1036.9233581791818
2024-01-29 18:45:00,1002.3440844977656,1002.3440844977663,1016.6562318895376
2024-01-29 18:50:00,1047.7906678118402,1047.7906678118409,1054.0448413868119
2024-01-29 18:55:00,1105.267243150394,1105.2672431503947,1088.3435040767229
2024-01-29 19:00:00,1270.123334768308,1270.1233347683087,1263.9586240485314
2024-01-29 19:05:00,1304.7604250297106,1304.760425029712,1286.5689976117353
2024-01-29 19:10:00,1272.0599272447496,1272.059927244751,1265.720658425932
2024-01-29 19:15:00,1275.6869835838172,1275.6869835838186,1278.0487180532834
2024-01-29 19:20:00,1299.3519671936256,1299.3519671936272,1284.3458030996815
2024-01-29 19:25:00,1259.4315814835556,1259.4315814835572,1259.7009145488303
2024-01-29 19:30:00,1245.319316962328,1245.3193169623298,1247.4804530719493
2024-01-29 19:35:00,1275.8164379155503,1275.816437915552,1285.0811973011832
2024-01-29 19:40:00,1286.3460059280471,1286.3460059280487,1284.5528835125087
2024-01-29 19:45:00,1238.0008839321947,1238.0008839321963,1237.6879670030573
2024-01-29 19:50:00,1231.9607729414993,1231.9607729415006,1230.7453576740363
2024-01-29 19:55:00,1253.471400810772,1253.4714008107733,1244.915846683702
2024-01-29 20:00:00,1070.7874716732915,1070.787471673293,1078.4209481755504
2024-01-29 20:05:00,1069.952276216539,1069.9522762165407,1072.672126733532
2024-01-29 20:10:00,1014.39580999531,1014.3958099953113,1029.901751104271
2024-01-29 20:15:00,1097.790151676583,1097.7901516765844,1084.2285503635276
2024-01-29 20:20:00,1033.9708767650786,1033.97087676508,1021.9440289392113
2024-01-29 20:25:00,1043.3733750777856,1043.3733750777867,1047.1010321945182
2024-01-29 20:30:00,1027.4336410003043,1027.4336410003054,1041.2161174573184
2024-01-29 20:35:00,1117.4582208984273,1117.4582208984284,1089.347260423401
2024-01-29 20:40:00,1056.0517667571992,1056.0517667572003,1054.54641252367
2024-01-29 20:45:00,1028.7256229829609,1028.725622982962,1028.1863411532004
2024-01-29 20:50:00,1071.5980887490612,1071.598088749062,1070.1889802271785
2024-01-29 20:55:00,1069.228394482751,1069.2283944827518,1058.2102302712212
2024-01-29 21:00:00,845.3068244105029,845.3068244105037,867.5056708059175
2024-01-29 21:05:00,871.0151678195846,871.0151678195855,876.0475754921569
2024-01-29 21:10:00,829.3677009792284,829.3677009792292,828.2787664879736
2024-01-29 21:15:00,837.6770431262687,837.6770431262693,837.0781307596388
2024-01-29 21:20:00,799.7445836358485,799.744583635849,804.8214762734834
2024-01-29 21:25:00,816.901222894511,816.9012228945114,811.3583335270259
2024-01-29 21:30:00,895.1907701417672,895.1907701417676,889.6559144984732
2024-01-29 21:35:00,891.0357156930579,891.0357156930583,900.4754790599807
2024-01-29 21:40:00,851.6447162162241,851.6447162162244,845.8431956210529
2024-01-29 21:45:00,891.573286179746,891.5732861797464,887.5464163363808
2024-01-29 21:50:00,845.9981378347924,845.9981378347926,855.8458043468881
2024-01-29 21:55:00,843.9147424358023,843.9147424358025,842.0040218613643
2024-01-29 22:00:00,751.4127662116389,751.4127662116392,760.8104049086448
2024-01-29 22:05:00,746.8769601169108,746.876960116911,742.1976105612442
2024-01-29 22:10:00,744.6200919109955,744.6200919109955,738.5931465036961
2024-01-29 22:15:00,778.5849526787388,778.5849526787388,774.059667506488
2024-01-29 22:20:00,753.7533913489051,753.7533913489051,755.9483244559034
2024-01-29 22:25:00,767.8120441108451,767.8120441108451,765.7843505529487
2024-01-29 22:30:00,775.7845131319333,775.7845131319332,775.9781119586395
2024-01-29 22:35:00,759.7046448913684,759.7046448913684,755.2297308662912
2024-01-29 22:40:00,725.743216852294,725.7432168522939,735.1593326483013
2024-01-29 22:45:00,716.178352775899,716.1783527758989,722.6207658216882
2024-01-29 22:50:00,753.7195158701826,753.7195158701825,755.3892469085007
2024-01-29 22:55:00,745.7185923793767,745.7185923793766,742.2546282792578
2024-01-29 23:00:00,752.1847857230031,752.184785723003,752.9819064687749
2024-01-29 23:05:00,749.5986490187853,749.5986490187852,743.7700501151194
2024-01-29 23:10:00,814.5893415041642,814.5893415041642,812.4266754039755
2024-01-29 23:15:00,716.7443436089666,716.7443436089665,734.1649374805919
2024-01-29 23:20:00,700.2513432544719,700.2513432544717,711.7223043970802
2024-01-29 23:25:00,758.3094208379903,758.30942083799,760.4853438022087
2024-01-29 23:30:00,740.5894361352952,740.5894361352949,742.8293503383625
2024-01-29 23:35:00,757.9016967432487,757.9016967432484,755.3796651230394
2024-01-29 23:40:00,764.5970755571001,764.5970755570999,764.378972491608
2024-01-29 23:45:00,782.1026173794725,782.1026173794723,780.2568998288458
2024-01-29 23:50:00,712.3193544904016,712.3193544904013,720.092292737062
2024-01-29 23:55:00,736.082052553571,736.0820525535707,741.5095721723841
2024-01-30 00:00:00,660.7190314720191,660.7190314720191,658.1480353475271
2024-01-30 00:05:00,669.2615898921806,669.2615898921803,656.8140239976224
2024-01-30 00:10:00,704.8362387572097,704.8362387572097,689.9919388202524
2024-01-30 00:15:00,673.8925992778467,673.8925992778464,669.6332929838468
2024-01-30 00:20:00,648.580285102843,648.5802851028429,643.7656783084374
2024-01-30 00:25:00,627.7391061764334,627.7391061764332,631.5168178471006
2024-01-30 00:30:00,635.8927536820245,635.8927536820241,640.3627358807387
2024-01-30 00:35:00,635.1824294260723,635.1824294260721,641.9010400117864
2024-01-30 00:40:00,666.380840712844,666.3808407128438,668.168218928174
2024-01-30 00:45:00,656.4249361396458,656.4249361396454,648.4865446429008
2024-01-30 00:50:00,616.9087607289455,616.9087607289451,621.7462740324917
2024-01-30 00:55:00,639.1024632727392,639.102463272739,642.1316689139036
2024-01-30 01:00:00,671.9386888362856,671.9386888362852,673.4021029525106
2024-01-30 01:05:00,658.7915588743515,658.7915588743512,656.8779030060193
2024-01-30 01:10:00,664.2161154003193,664.216115400319,663.869001083826
2024-01-30 01:15:00,659.5730427514316,659.5730427514311,655.7791212919947
2024-01-30 01:20:00,690.6607683652214,690.6607683652211,687.0210693845413
2024-01-30 01:25:00,655.9010765956092,655.9010765956089,651.9508624815867
2024-01-30 01:30:00,640.3494300532326,640.3494300532324,644.8114602373231
2024-01-30 01:35:00,627.106123971661,627.1061239716607,630.979920555665
2024-01-30 01:40:00,656.2402364552428,656.2402364552424,658.3954104261444
2024-01-30 01:45:00,588.9823996306229,588.9823996306227,604.4278574689826
2024-01-30 01:50:00,645.3927749541822,645.3927749541817,656.3102184104865
2024-01-30 01:55:00,644.8540035019664,644.8540035019661,646.8978176385674
2024-01-30 02:00:00,615.888228659568,615.8882286595675,617.5574981959535
2024-01-30 02:05:00,626.7933540336,626.7933540335996,632.2213841504285
2024-01-30 02:10:00,670.2414382537061,670.2414382537057,668.4316244731427
2024-01-30 02:15:00,655.7677937268741,655.7677937268736,653.7748609471472
2024-01-30 02:20:00,652.5447083426832,652.5447083426827,651.3647853000815
2024-01-30 02:25:00,657.6586883483005,657.6586883483003,659.1695095192897
2024-01-30 02:30:00,652.3156896987231,652.3156896987226,654.8775404431294
2024-01-30 02:35:00,681.0715640714578,681.0715640714574,677.2578015523509
2024-01-30 02:40:00,653.0857295425913,653.0857295425909,650.6887027849054
2024-01-30 02:45:00,613.5446721545312,613.5446721545308,621.8038339850302
2024-01-30 02:50:00,690.7532491218602,690.75324912186,684.3100524132725
2024-01-30 02:55:00,659.2585066832212,659.258506683221,656.6455600049862
2024-01-30 03:00:00,635.2686567301233,635.2686567301229,634.8241746332528
2024-01-30 03:05:00,618.6649570426246,618.6649570426242,626.3675121755334
2024-01-30 03:10:00,659.8978555239511,659.8978555239507,661.1907903780427
2024-01-30 03:15:00,647.0706998756406,647.07069987564,646.5535202210572
2024-01-30 03:20:00,689.3536696508102,689.3536696508097,683.2360356877977
2024-01-30 03:25:00,641.3523179833293,641.3523179833288,635.7966173635997
2024-01-30 03:30:00,629.0654802579384,629.0654802579378,627.9651886130532
2024-01-30 03:35:00,672.3949054558982,672.3949054558979,672.8993881036408
2024-01-30 03:40:00,673.1320473179208,673.1320473179203,670.9556594956854
2024-01-30 03:45:00,654.2162841902549,654.2162841902546,653.6091205425521
2024-01-30 03:50:00,666.9089261918728,666.9089261918723,663.7674969905964
2024-01-30 03:55:00,649.057821981444,649.0578219814437,651.3849007635878
2024-01-30 04:00:00,655.8466275252312,655.8466275252307,655.8596560864769
2024-01-30 04:05:00,679.1247720640981,679.1247720640978,676.8345796319944
2024-01-30 04:10:00,665.6329583505376,665.6329583505373,664.8059060095521
2024-01-30 04:15:00,645.7681390416844,645.7681390416839,647.5497265611142
2024-01-30 04:20:00,683.8090636481538,683.8090636481535,677.7423122149231
2024-01-30 04:25:00,590.8786156802122,590.8786156802119,616.4618329879249
2024-01-30 04:30:00,701.3018327855484,701.301832785548,684.743576483244
2024-01-30 04:35:00,607.3510226277316,607.3510226277313,619.387458780098
2024-01-30 04:40:00,634.3226793806926,634.3226793806921,640.8431047034571
2024-01-30 04:45:00,648.9770616201233,648.977061620123,649.3739121138801
2024-01-30 04:50:00,646.337983231796,646.3379832317955,644.5262187770257
2024-01-30 04:55:00,675.1602760006639,675.1602760006634,668.9459801309195
2024-01-30 05:00:00,623.5540845347441,623.5540845347437,623.4710577843875
2024-01-30 05:05:00,656.5191704370766,656.519170437076,659.2324100508907
2024-01-30 05:10:00,635.5446975445061,635.5446975445057,635.004958229814
2024-01-30 05:15:00,657.3785244834354,657.378524483435,656.8135900351626
2024-01-30 05:20:00,648.380693505053,648.3806935050526,645.009960048364
2024-01-30 05:25:00,652.3233913170744,652.3233913170739,653.045004198869
2024-01-30 05:30:00,636.2518791883914,636.2518791883908,634.9527559160723
2024-01-30 05:35:00,637.2484012475979,637.2484012475975,645.5628286605264
2024-01-30 05:40:00,657.1818128506857,657.1818128506852,656.0896803407472
2024-01-30 05:45:00,673.5928876439011,673.5928876439006,670.782693709811
2024-01-30 05:50:00,635.0430166450539,635.0430166450534,633.8347922801141
2024-01-30 05:55:00,628.2808113856772,628.2808113856768,631.4979048562286
2024-01-30 06:00:00,1015.336504141796,1015.3365041417958,1009.4902398091422
2024-01-30 06:05:00,999.1874026735578,999.1874026735576,1000.6174315034909
2024-01-30 06:10:00,1020.7624533496488,1020.7624533496486,1014.8785295023372
2024-01-30 06:15:00,977.3550696657212,977.3550696657215,975.7052652697254
2024-01-30 06:20:00,955.5140268644142,955.5140268644146,963.5792239065595
2024-01-30 06:25:00,986.6748979543416,986.6748979543421,996.2816888190719
2024-01-30 06:30:00,980.8411847683744,980.8411847683749,984.4646885350977
2024-01-30 06:35:00,998.0302899979926,998.0302899979931,999.0681289460304
2024-01-30 06:40:00,984.0788696432404,984.078869643241,981.654536413654
2024-01-30 06:45:00,1018.5254237834112,1018.5254237834117,1015.8581671256263
2024-01-30 06:50:00,992.7962434394371,992.7962434394377,994.7000145875281
2024-01-30 06:55:00,1003.7618624693476,1003.7618624693481,1001.8255241755351
2024-01-30 07:00:00,1133.8446745286894,1133.8446745286903,1118.6406264057764
2024-01-30 07:05:00,1134.7776878779705,1134.7776878779712,1131.0215103985092
2024-01-30 07:10:00,1129.3005828062917,1129.3005828062921,1123.264873918738
2024-01-30 07:15:00,1142.6688278279237,1142.668827827925,1139.778879984381
2024-01-30 07:20:00,1110.0124322220208,1110.012432222022,1113.197536286627
2024-01-30 07:25:00,1164.889258734013,1164.8892587340142,1154.2070062135226
2024-01-30 07:30:00,1123.9903759834526,1123.9903759834538,1122.3834431505877
2024-01-30 07:35:00,1097.1150821201988,1097.1150821202,1111.3046641792942
2024-01-30 07:40:00,1134.6056444924602,1134.6056444924611,1145.7192650063587
2024-01-30 07:45:00,1108.624298506479,1108.6242985064798,1113.6353119655823
2024-01-30 07:50:00,1146.5371739303878,1146.537173930389,1146.7956517055413
2024-01-30 07:55:00,1185.143949968725,1185.1439499687262,1168.2573120987188
2024-01-30 08:00:00,850.4318871433879,850.4318871433893,896.6757151943336
2024-01-30 08:05:00,878.4054977629338,878.4054977629347,875.9087281009301
2024-01-30 08:10:00,826.2085497147185,826.2085497147195,826.3537088377936
2024-01-30 08:15:00,881.4438201683679,881.4438201683686,880.8613581925244
2024-01-30 08:20:00,847.9533444373419,847.9533444373428,847.0046580489902
2024-01-30 08:25:00,854.4753239714721,854.4753239714728,854.9035498591807
2024-01-30 08:30:00,842.5640271863385,842.564027186339,842.4917547163958
2024-01-30 08:35:00,888.3999700837026,888.3999700837031,889.7878075456134
2024-01-30 08:40:00,895.2787983691658,895.2787983691663,886.1967008193067
2024-01-30 08:45:00,870.6808197987968,870.6808197987974,878.3403852142166
2024-01-30 08:50:00,848.4855217989412,848.4855217989417,849.4919069980316
2024-01-30 08:55:00,909.8342653349308,909.8342653349312,910.3956472619736
2024-01-30 09:00:00,931.2397468061336,931.239746806134,936.0911845632687
2024-01-30 09:05:00,895.9491925018141,895.9491925018144,908.1441773602247
2024-01-30 09:10:00,961.4597252489268,961.4597252489273,968.979990728256
2024-01-30 09:15:00,922.380633158962,922.3806331589625,927.8138982665279
2024-01-30 09:20:00,974.7152198374794,974.7152198374798,971.9022449668752
2024-01-30 09:25:00,940.4715575831646,940.4715575831652,939.1480778690118
2024-01-30 09:30:00,965.092831013605,965.0928310136055,964.9102557921109
2024-01-30 09:35:00,985.037508663804,985.0375086638048,978.3416456982809
2024-01-30 09:40:00,919.778528384482,919.7785283844827,929.6980689789835
2024-01-30 09:45:00,935.8515717276898,935.8515717276904,932.3914446522853
2024-01-30 09:50:00,948.1082231835734,948.1082231835741,949.9010273631034
2024-01-30 09:55:00,988.4387829758584,988.4387829758591,982.7658353837005
2024-01-30 10:00:00,933.5404320514888,933.5404320514892,931.8374536007802
2024-01-30 10:05:00,935.1374076012748,935.1374076012753,941.9814715272554
2024-01-30 10:10:00,961.9535143888952,961.9535143888957,960.1979587281552
2024-01-30 10:15:00,935.5692818572358,935.5692818572362,936.3673796615601
2024-01-30 10:20:00,953.8131470724404,953.8131470724409,950.7131108127287
2024-01-30 10:25:00,911.2115644757968,911.2115644757973,916.5638150965164
2024-01-30 10:30:00,1005.3582485639148,1005.3582485639153,994.4844363819402
2024-01-30 10:35:00,916.307269242265,916.3072692422654,914.5048927738706
2024-01-30 10:40:00,941.9561824002448,941.9561824002452,945.8039044692059
2024-01-30 10:45:00,949.1879741039476,949.1879741039481,951.1315723844004
